hardware,store,op,size,records,data type,measurements,sum,min,max,avg
vm,LevelDB,insert,1B to 1KiB,100,incompressible,1000,5276571,3360,20041,5276
vm,LevelDB,update,1B to 1KiB,100,incompressible,1000,5613816,3430,18010,5613
vm,LevelDB,get,1B to 1KiB,100,incompressible,1000,1461523,570,2880,1461
vm,LevelDB,remove,1B to 1KiB,100,incompressible,1000,4229348,3070,14420,4229
vm,LevelDB,memory,1B to 1KiB,100,incompressible,1,1436,1436,1436,1436
vm,LevelDB,space,1B to 1KiB,100,incompressible,1,11,11,11,11
vm,LevelDB,insert,1B to 1KiB,1000,incompressible,1000,5481648,3430,19411,5481
vm,LevelDB,update,1B to 1KiB,1000,incompressible,1000,5926381,3570,14921,5926
vm,LevelDB,get,1B to 1KiB,1000,incompressible,1000,1691003,880,11981,1691
vm,LevelDB,remove,1B to 1KiB,1000,incompressible,1000,4390532,3340,9720,4390
vm,LevelDB,memory,1B to 1KiB,1000,incompressible,1,2484,2484,2484,2484
vm,LevelDB,space,1B to 1KiB,1000,incompressible,1,44,44,44,44
vm,LevelDB,insert,1B to 1KiB,10000,incompressible,1000,8162142,3860,650839,8162
vm,LevelDB,update,1B to 1KiB,10000,incompressible,1000,6234719,3960,22551,6234
vm,LevelDB,get,1B to 1KiB,10000,incompressible,1000,4030125,1230,16801,4030
vm,LevelDB,remove,1B to 1KiB,10000,incompressible,1000,4551622,3280,13111,4551
vm,LevelDB,memory,1B to 1KiB,10000,incompressible,1,7296,7296,7296,7296
vm,LevelDB,space,1B to 1KiB,10000,incompressible,1,77,77,77,77
vm,LevelDB,insert,1B to 1KiB,100000,incompressible,1000,7269060,3580,536894,7269
vm,LevelDB,update,1B to 1KiB,100000,incompressible,1000,306329292,3811,5467086,306329
vm,LevelDB,get,1B to 1KiB,100000,incompressible,1000,25765879,1620,719372,25765
vm,LevelDB,remove,1B to 1KiB,100000,incompressible,1000,5076103,3271,30732,5076
vm,LevelDB,memory,1B to 1KiB,100000,incompressible,1,59876,59876,59876,59876
vm,LevelDB,space,1B to 1KiB,100000,incompressible,1,81,81,81,81
vm,LevelDB,insert,1B to 1KiB,1000000,incompressible,1000,1121057063,1023715,4416084,1121057
vm,LevelDB,update,1B to 1KiB,1000000,incompressible,1000,655305319,3690,11610050,655305
vm,LevelDB,get,1B to 1KiB,1000000,incompressible,1000,46723505,6410,157767,46723
vm,LevelDB,remove,1B to 1KiB,1000000,incompressible,1000,5405664,3240,699930,5405
vm,LevelDB,memory,1B to 1KiB,1000000,incompressible,1,158844,158844,158844,158844
vm,LevelDB,space,1B to 1KiB,1000000,incompressible,1,91,91,91,91
vm,LevelDB,insert,1KiB to 10KiB,100,incompressible,1000,17702790,5770,41291,17702
vm,LevelDB,update,1KiB to 10KiB,100,incompressible,1000,21615998,5840,2546341,21615
vm,LevelDB,get,1KiB to 10KiB,100,incompressible,1000,1746673,740,3430,1746
vm,LevelDB,remove,1KiB to 10KiB,100,incompressible,1000,9772513,2731,3792705,9772
vm,LevelDB,memory,1KiB to 10KiB,100,incompressible,1,14868,14868,14868,14868
vm,LevelDB,space,1KiB to 10KiB,100,incompressible,1,10,10,10,10
vm,LevelDB,insert,1KiB to 10KiB,1000,incompressible,1000,20935922,5521,1127189,20935
vm,LevelDB,update,1KiB to 10KiB,1000,incompressible,1000,22428489,5631,2637324,22428
vm,LevelDB,get,1KiB to 10KiB,1000,incompressible,1000,4394441,1050,55062,4394
vm,LevelDB,remove,1KiB to 10KiB,1000,incompressible,1000,6484639,2840,2295750,6484
vm,LevelDB,memory,1KiB to 10KiB,1000,incompressible,1,22360,22360,22360,22360
vm,LevelDB,space,1KiB to 10KiB,1000,incompressible,1,42,42,42,42
vm,LevelDB,insert,1KiB to 10KiB,10000,incompressible,1000,52978833,5521,4870712,52978
vm,LevelDB,update,1KiB to 10KiB,10000,incompressible,1000,22096479,5380,786114,22096
vm,LevelDB,get,1KiB to 10KiB,10000,incompressible,1000,17489735,1320,896959,17489
vm,LevelDB,remove,1KiB to 10KiB,10000,incompressible,1000,6854047,2900,2395414,6854
vm,LevelDB,memory,1KiB to 10KiB,10000,incompressible,1,68380,68380,68380,68380
vm,LevelDB,space,1KiB to 10KiB,10000,incompressible,1,47,47,47,47
vm,LevelDB,insert,1KiB to 10KiB,100000,incompressible,1000,1839142392,5270,1818441739,1839142
vm,LevelDB,update,1KiB to 10KiB,100000,incompressible,1000,26620600,5890,3709330,26620
vm,LevelDB,get,1KiB to 10KiB,100000,incompressible,1000,21338846,1690,1260704,21338
vm,LevelDB,remove,1KiB to 10KiB,100000,incompressible,1000,4957919,2771,381396,4957
vm,LevelDB,memory,1KiB to 10KiB,100000,incompressible,1,148084,148084,148084,148084
vm,LevelDB,space,1KiB to 10KiB,100000,incompressible,1,97,97,97,97
vm,LevelDB,insert,1KiB to 10KiB,1000000,incompressible,1000,6732064739,5850,5857487873,6732064
vm,LevelDB,update,1KiB to 10KiB,1000000,incompressible,1000,53250862,5930,9610075,53250
vm,LevelDB,get,1KiB to 10KiB,1000000,incompressible,1000,9667307981,3030,225175579,9667307
vm,LevelDB,remove,1KiB to 10KiB,1000000,incompressible,1000,4485096,2840,57382,4485
vm,LevelDB,memory,1KiB to 10KiB,1000000,incompressible,1,209568,209568,209568,209568
vm,LevelDB,space,1KiB to 10KiB,1000000,incompressible,1,98,98,98,98
vm,LevelDB,insert,10KiB to 100KiB,100,incompressible,1000,163227181,26760,3440736,163227
vm,LevelDB,update,10KiB to 100KiB,100,incompressible,1000,182301979,28370,5813743,182301
vm,LevelDB,get,10KiB to 100KiB,100,incompressible,1000,11533716,1170,1976415,11533
vm,LevelDB,remove,10KiB to 100KiB,100,incompressible,1000,6877443,3130,1499422,6877
vm,LevelDB,memory,10KiB to 100KiB,100,incompressible,1,50280,50280,50280,50280
vm,LevelDB,space,10KiB to 100KiB,100,incompressible,1,29,29,29,29
vm,LevelDB,insert,10KiB to 100KiB,1000,incompressible,1000,554101351,27030,85759973,554101
vm,LevelDB,update,10KiB to 100KiB,1000,incompressible,1000,918115751,26870,130831889,918115
vm,LevelDB,get,10KiB to 100KiB,1000,incompressible,1000,28230789,2100,187146,28230
vm,LevelDB,remove,10KiB to 100KiB,1000,incompressible,1000,199310465,3050,4863166,199310
vm,LevelDB,memory,10KiB to 100KiB,1000,incompressible,1,115480,115480,115480,115480
vm,LevelDB,space,10KiB to 100KiB,1000,incompressible,1,60,60,60,60
vm,LevelDB,insert,10KiB to 100KiB,10000,incompressible,1000,3706552559,26970,2951749696,3706552
vm,LevelDB,update,10KiB to 100KiB,10000,incompressible,1000,3820238428,29080,3074263872,3820238
vm,LevelDB,get,10KiB to 100KiB,10000,incompressible,1000,33638741,6250,1193503,33638
vm,LevelDB,remove,10KiB to 100KiB,10000,incompressible,1000,1234092652,3170,710165309,1234092
vm,LevelDB,memory,10KiB to 100KiB,10000,incompressible,1,386576,386576,386576,386576
vm,LevelDB,space,10KiB to 100KiB,10000,incompressible,1,86,86,86,86
vm,LevelDB,insert,10KiB to 100KiB,100000,incompressible,1000,16107977694,27991,15285825420,16107977
vm,LevelDB,update,10KiB to 100KiB,100000,incompressible,1000,6812774076,29461,6023851453,6812774
vm,LevelDB,get,10KiB to 100KiB,100000,incompressible,1000,4214173674,12590,258949037,4214173
vm,LevelDB,remove,10KiB to 100KiB,100000,incompressible,1000,2692691699,3020,2113560212,2692691
vm,LevelDB,memory,10KiB to 100KiB,100000,incompressible,1,554792,554792,554792,554792
vm,LevelDB,space,10KiB to 100KiB,100000,incompressible,1,99,99,99,99
vm,LevelDB,insert,100KiB to 1MiB,100,incompressible,1000,5377885226,253547,638173644,5377885
vm,LevelDB,update,100KiB to 1MiB,100,incompressible,1000,5638936552,231736,460474951,5638936
vm,LevelDB,get,100KiB to 1MiB,100,incompressible,1000,65488875,12481,1010966,65488
vm,LevelDB,remove,100KiB to 1MiB,100,incompressible,1000,4158408265,3510,536192719,4158408
vm,LevelDB,memory,100KiB to 1MiB,100,incompressible,1,230200,230200,230200,230200
vm,LevelDB,space,100KiB to 1MiB,100,incompressible,1,69,69,69,69
vm,LevelDB,insert,100KiB to 1MiB,1000,incompressible,1000,18576934195,242567,2152792398,18576934
vm,LevelDB,update,100KiB to 1MiB,1000,incompressible,1000,14777664308,252687,2016599857,14777664
vm,LevelDB,get,100KiB to 1MiB,1000,incompressible,1000,75015113,13430,2012152,75015
vm,LevelDB,remove,100KiB to 1MiB,1000,incompressible,1000,12677032710,3440,1490626179,12677032
vm,LevelDB,memory,100KiB to 1MiB,1000,incompressible,1,1150152,1150152,1150152,1150152
vm,LevelDB,space,100KiB to 1MiB,1000,incompressible,1,72,72,72,72
vm,LevelDB,insert,100KiB to 1MiB,10000,incompressible,1000,158542779099,244846,78266289555,158542779
vm,LevelDB,update,100KiB to 1MiB,10000,incompressible,1000,18712488346,259547,2263525380,18712488
vm,LevelDB,get,100KiB to 1MiB,10000,incompressible,1000,690567130,23781,265941967,690567
vm,LevelDB,remove,100KiB to 1MiB,10000,incompressible,1000,24372258973,3580,3007596150,24372258
vm,LevelDB,memory,100KiB to 1MiB,10000,incompressible,1,3189072,3189072,3189072,3189072
vm,LevelDB,space,100KiB to 1MiB,10000,incompressible,1,91,91,91,91
vm,LevelDB,insert,1B to 1KiB,100,compressible,1000,11843690,3590,52811,11843
vm,LevelDB,update,1B to 1KiB,100,compressible,1000,8490368,4220,30921,8490
vm,LevelDB,get,1B to 1KiB,100,compressible,1000,1495799,630,15700,1495
vm,LevelDB,remove,1B to 1KiB,100,compressible,1000,4629802,3380,17140,4629
vm,LevelDB,memory,1B to 1KiB,100,compressible,1,29840,29840,29840,29840
vm,LevelDB,space,1B to 1KiB,100,compressible,1,11,11,11,11
vm,LevelDB,insert,1B to 1KiB,1000,compressible,1000,7195821,3660,24021,7195
vm,LevelDB,update,1B to 1KiB,1000,compressible,1000,6975743,4080,15990,6975
vm,LevelDB,get,1B to 1KiB,1000,compressible,1000,1754866,940,17740,1754
vm,LevelDB,remove,1B to 1KiB,1000,compressible,1000,4649509,3360,22291,4649
vm,LevelDB,memory,1B to 1KiB,1000,compressible,1,29840,29840,29840,29840
vm,LevelDB,space,1B to 1KiB,1000,compressible,1,45,45,45,45
